case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
HFB-00422,HFB-00422,valve_stuck,单向阀,HMAN-00303,ManufacturingBatch,manufacturing,HMAT-00183,MaterialBatch,material,0.758434,False,True,True,True,True,True,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAT-00183|HMAN-00303|HOPR-00422|PROCESS_machining|HASM-00422|HINSP-00422,MaterialBatch|ManufacturingBatch|MaintenanceRecord|ManufacturingProcess|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate,3.684096,False,False,
HFB-00896,HFB-00896,oil_leakage,液压油箱,HMAT-00470,MaterialBatch,material,HMAT-00470,MaterialBatch,material,0.787218,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|design|assembly,材料/供应商管理子系统|设计子系统|装配子系统,HMAT-00470|HDES-00511|HASM-00896|HINSP-00896|HMAN-00699|HOPR-00896,MaterialBatch|DesignSpec|AssemblyRecord|InspectionRecord|ManufacturingBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.432691,False,False,
HFB-00615,HFB-00615,pressure_abnormal,管路总成,HPIP-00120,PipeDesignParam,design,HMAN-01090,ManufacturingBatch,manufacturing,0.639694,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|design,制造工艺子系统|检测子系统|设计子系统,HMAN-01090|OP-H-045|HINSP-00615|HPIP-00120|HASM-00615|HMAT-00180,ManufacturingBatch|Operator|InspectionRecord|PipeDesignParam|AssemblyRecord|MaterialBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3492940000000004,False,False,
HFB-02292,HFB-02292,flow_abnormal,方向控制阀,HOPR-02292,MaintenanceRecord,operation,HMAT-00130,MaterialBatch,material,0.687376,False,True,True,True,True,True,True,True,True,0.3333333333333333,operation,使用/运维阶段,运维保障子系统,operation|material|assembly,运维保障子系统|材料/供应商管理子系统|装配子系统,HMAT-00130|OP-H-156|HOPR-02292|HASM-02292|HMAN-01040|HINSP-02292,MaterialBatch|Operator|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2936299999999994,False,False,
HFB-01508,HFB-01508,flow_abnormal,过滤器,HOPR-01508,MaintenanceRecord,operation,HMAN-00084,ManufacturingBatch,manufacturing,0.724466,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|assembly,制造工艺子系统|设计子系统|装配子系统,HMAN-00084|HDES-01034|HASM-01508|HMAT-00597|HOPR-01508|HINSP-01508,ManufacturingBatch|DesignSpec|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.382515,False,False,
HFB-02996,HFB-02996,temperature_abnormal,过滤器,HMAN-00479,ManufacturingBatch,manufacturing,HMAT-00428,MaterialBatch,material,0.72469,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00428|HMAN-00479|HOPR-02996|HMAT-00296|HINSP-02996|HASM-02996,MaterialBatch|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.140008,True,True,
HFB-02307,HFB-02307,valve_stuck,单向阀,HMAN-00664,ManufacturingBatch,manufacturing,HMAN-00664,ManufacturingBatch,manufacturing,0.708255,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|material,制造工艺子系统|设计子系统|材料/供应商管理子系统,HMAN-00664|HDES-00748|HMAT-00370|HINSP-02307|HOPR-02307|HASM-02307,ManufacturingBatch|DesignSpec|MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.398526,False,False,
HFB-04133,HFB-04133,temperature_abnormal,冷却器,HOPR-04133,MaintenanceRecord,operation,HMAT-00383,MaterialBatch,material,0.637,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|design|inspection,材料/供应商管理子系统|设计子系统|检测子系统,HMAT-00383|HDES-00962|HINSP-04133|HMAN-01136|HOPR-04133|HASM-04133,MaterialBatch|DesignSpec|InspectionRecord|ManufacturingBatch|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.426647,False,False,
HFB-00114,HFB-00114,temperature_abnormal,冷却器,HDES-01098,DesignSpec,design,HMAT-00125,MaterialBatch,material,0.808,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|operation|inspection,材料/供应商管理子系统|运维保障子系统|检测子系统,HMAT-00125|HMAT-00347|HOPR-00114|HINSP-00114|HMAN-01001|HASM-00114,MaterialBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|ManufacturingBatch|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2934590000000004,True,True,
HFB-02158,HFB-02158,flow_abnormal,管路总成,HMAN-00940,ManufacturingBatch,manufacturing,HMAN-00940,ManufacturingBatch,manufacturing,0.783461,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|assembly,制造工艺子系统|设计子系统|装配子系统,HMAN-00940|HOPR-01057|HPIP-00383|HMAT-00374|HINSP-02158|HASM-02158,ManufacturingBatch|MaintenanceRecord|PipeDesignParam|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.4823350000000004,False,False,
HFB-01454,HFB-01454,flow_abnormal,液压泵总成,HASM-01454,AssemblyRecord,assembly,HDES-00172,DesignSpec,design,0.688979,False,False,True,True,False,False,False,False,True,0.16666666666666666,design,设计阶段,设计子系统,design|manufacturing|material,设计子系统|制造工艺子系统|材料/供应商管理子系统,HDES-00172|HMAN-00158|HMAT-00465|HINSP-01454|HOPR-01454|HASM-01454,DesignSpec|ManufacturingBatch|MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.393487,False,False,
HFB-00154,HFB-00154,oil_leakage,溢流阀,HMAT-00551,MaterialBatch,material,PROCESS_cleaning,ManufacturingProcess,manufacturing,0.602514,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|assembly,制造工艺子系统|检测子系统|装配子系统,PROCESS_cleaning|HINSP-00154|HMAN-01119|HASM-00154|HOPR-00154|HMAT-00551,ManufacturingProcess|InspectionRecord|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|MaterialBatch,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.050364,False,False,
HFB-02905,HFB-02905,vibration_abnormal,蓄能器,HDES-00228,DesignSpec,design,HMAN-00186,ManufacturingBatch,manufacturing,0.680006,False,False,False,False,False,False,False,False,False,0.0,assembly,装配阶段,装配子系统,assembly|operation|manufacturing,装配子系统|运维保障子系统|制造工艺子系统,HMAN-00186|HASM-02905|HOPR-02905|HINSP-02905|HMAN-01107|HMAT-00090,ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|ManufacturingBatch|MaterialBatch,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2026179999999997,False,False,
HFB-00591,HFB-00591,temperature_abnormal,冷却器,HMAT-00255,MaterialBatch,material,HMAN-00400,ManufacturingBatch,manufacturing,0.770746,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00400|HMAT-00255|HOPR-03770|HINSP-00591|HOPR-00591|HASM-00591,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.7457040000000004,False,False,
HFB-02333,HFB-02333,valve_stuck,蓄能器,HMAT-00405,MaterialBatch,material,HMAN-01074,ManufacturingBatch,manufacturing,0.83572,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|material,制造工艺子系统|设计子系统|材料/供应商管理子系统,HMAN-01074|HDES-00930|HMAT-00405|HOPR-02333|HASM-02333|HINSP-02333,ManufacturingBatch|DesignSpec|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.7394260000000004,False,False,
HFB-00573,HFB-00573,pressure_abnormal,节流阀,HOPR-00573,MaintenanceRecord,operation,HMAT-00351,MaterialBatch,material,0.79127,False,False,True,True,False,False,False,True,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00351|HOPR-04192|HMAN-00032|HASM-00573|HOPR-00573|HINSP-00573,MaterialBatch|MaintenanceRecord|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.405495,False,False,
HFB-04766,HFB-04766,vibration_abnormal,蓄能器,HOPR-04766,MaintenanceRecord,operation,HMAT-00484,MaterialBatch,material,0.661885,False,True,True,True,True,True,True,True,True,0.3333333333333333,operation,使用/运维阶段,运维保障子系统,operation|material|assembly,运维保障子系统|材料/供应商管理子系统|装配子系统,HMAT-00484|OP-H-011|HOPR-04766|HASM-04766|HINSP-04766|HMAN-00229,MaterialBatch|Operator|MaintenanceRecord|AssemblyRecord|InspectionRecord|ManufacturingBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.168243,False,False,
HFB-03503,HFB-03503,pressure_abnormal,管路总成,HOPR-03503,MaintenanceRecord,operation,HMAN-01103,ManufacturingBatch,manufacturing,0.690447,False,False,False,True,False,False,False,False,True,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,HMAN-01103|HMAT-00019|HOPR-02384|HINSP-03503|HASM-03503|HPIP-00613,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|PipeDesignParam,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.410076,False,False,
HFB-00999,HFB-00999,pressure_abnormal,蓄能器,HASM-00999,AssemblyRecord,assembly,HMAN-00323,ManufacturingBatch,manufacturing,0.785551,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,HMAN-00323|HMAT-00278|HDES-01096|HOPR-00999|HASM-00999|HINSP-00999,ManufacturingBatch|MaterialBatch|DesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.611682,False,False,
HFB-04456,HFB-04456,oil_leakage,作动筒,HMAT-00467,MaterialBatch,material,HDES-01070,DesignSpec,design,0.751399,False,False,True,True,False,False,False,False,True,0.2,design,设计阶段,设计子系统,design|inspection|assembly,设计子系统|检测子系统|装配子系统,HDES-01070|HINSP-04456|HASM-04456|HOPR-04456|HMAT-00467|HMAN-00733,DesignSpec|InspectionRecord|AssemblyRecord|MaintenanceRecord|MaterialBatch|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1467330000000002,False,False,
HFB-01656,HFB-01656,oil_leakage,作动筒,HMAT-00225,MaterialBatch,material,HDES-00906,DesignSpec,design,0.603342,False,True,True,True,False,False,True,True,True,0.5,design,设计阶段,设计子系统,design|material|inspection,设计子系统|材料/供应商管理子系统|检测子系统,HDES-00906|HMAT-00225|HINSP-01656|HASM-01656|HOPR-01656|HMAN-00761,DesignSpec|MaterialBatch|InspectionRecord|AssemblyRecord|MaintenanceRecord|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.014634,False,False,
HFB-00108,HFB-00108,pressure_abnormal,卸荷阀,HOPR-00108,MaintenanceRecord,operation,HDES-00802,DesignSpec,design,0.622253,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|manufacturing|assembly,设计子系统|制造工艺子系统|装配子系统,HDES-00802|HMAN-00543|HASM-00108|HOPR-00108|HMAT-00242|HINSP-00108,DesignSpec|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0860990000000004,False,False,
HFB-04460,HFB-04460,temperature_abnormal,作动筒,HOPR-04460,MaintenanceRecord,operation,HSUP-033,Supplier,material,0.687568,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|inspection|manufacturing,材料/供应商管理子系统|检测子系统|制造工艺子系统,HSUP-033|HMAT-00524|HMAN-00859|HINSP-04460|HASM-04460|HOPR-04460,Supplier|MaterialBatch|ManufacturingBatch|InspectionRecord|AssemblyRecord|MaintenanceRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.173623,False,False,
HFB-02277,HFB-02277,flow_abnormal,过滤器,HDES-01003,DesignSpec,design,HMAN-00772,ManufacturingBatch,manufacturing,0.637127,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-00772|HOPR-03375|HINSP-02277|HOPR-02277|HASM-02277|HMAT-00595,ManufacturingBatch|MaintenanceRecord|InspectionRecord|MaintenanceRecord|AssemblyRecord|MaterialBatch,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5022010000000003,False,False,
HFB-03724,HFB-03724,valve_stuck,过滤器,HMAN-00849,ManufacturingBatch,manufacturing,HDES-00474,DesignSpec,design,0.730702,False,False,True,True,False,False,False,False,True,0.16666666666666666,design,设计阶段,设计子系统,design|material|operation,设计子系统|材料/供应商管理子系统|运维保障子系统,HDES-00474|HMAT-00177|HOPR-03724|HINSP-03724|HASM-03724|HMAN-00849,DesignSpec|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|ManufacturingBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.367155,False,False,
HFB-02784,HFB-02784,pressure_abnormal,过滤器,HDES-00370,DesignSpec,design,HMAN-01109,ManufacturingBatch,manufacturing,0.750177,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,HMAN-01109|HEQ-076|HOPR-02784|HMAT-00535|HASM-02784|HINSP-02784,ManufacturingBatch|Equipment|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2721169999999997,False,False,
HFB-03861,HFB-03861,valve_stuck,单向阀,HMAN-00131,ManufacturingBatch,manufacturing,HMAT-00427,MaterialBatch,material,0.814767,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00427|HMAN-00131|HASM-03861|HEQ-066|HINSP-03861|HOPR-03861,MaterialBatch|ManufacturingBatch|AssemblyRecord|Equipment|InspectionRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate,3.666637,False,False,
HFB-03585,HFB-03585,flow_abnormal,溢流阀,HDES-00142,DesignSpec,design,HMAN-00972,ManufacturingBatch,manufacturing,0.633165,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,HMAN-00972|HOPR-03585|ST-H-25|HMAT-00457|HINSP-03585|HASM-03585,ManufacturingBatch|MaintenanceRecord|Station|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.136497,False,False,
HFB-02857,HFB-02857,oil_leakage,管路总成,HMAN-01186,ManufacturingBatch,manufacturing,HMAN-01186,ManufacturingBatch,manufacturing,0.791745,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,HMAN-01186|HMAT-00430|HASM-02857|HDES-00682|HINSP-02857|HPIP-00502,ManufacturingBatch|MaterialBatch|AssemblyRecord|DesignSpec|InspectionRecord|PipeDesignParam,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5992200000000003,False,False,
HFB-04581,HFB-04581,temperature_abnormal,液压油箱,HDES-01088,DesignSpec,design,OP-H-080,Operator,operation,0.675145,False,False,False,False,False,False,False,False,False,0.0,operation,使用/运维阶段,运维保障子系统,operation|material|manufacturing,运维保障子系统|材料/供应商管理子系统|制造工艺子系统,OP-H-080|HOPR-04581|HMAT-00096|HMAN-00713|HASM-04581|HINSP-04581,Operator|MaintenanceRecord|MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.258935,False,False,
HFB-04025,HFB-04025,vibration_abnormal,作动筒,HOPR-04025,MaintenanceRecord,operation,HMAT-00583,MaterialBatch,material,0.757911,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00583|HMAN-01037|HASM-04025|OP-H-019|HOPR-04025|HINSP-04025,MaterialBatch|ManufacturingBatch|AssemblyRecord|Operator|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate,3.7052700000000005,False,False,
HFB-00320,HFB-00320,flow_abnormal,冷却器,HDES-00014,DesignSpec,design,HMAN-00845,ManufacturingBatch,manufacturing,0.675742,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|material,制造工艺子系统|设计子系统|材料/供应商管理子系统,HMAN-00845|HDES-00014|HMAT-00139|HINSP-00320|HOPR-00320|HASM-00320,ManufacturingBatch|DesignSpec|MaterialBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.24747,False,False,
