feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,bearing_id,diagnosis_confidence,rca_confidence
BFB-03304,rolling_element_fault,rolling_element,BINSP-03304,InspectionRecord,inspection,BRG-03304,0.7238,0.7392
BFB-01432,rolling_element_fault,rolling_element,BASM-01432,AssemblyRecord,assembly,BRG-01432,0.7295,0.6689
BFB-00564,outer_race_fault,outer_race,BOPR-00564,MaintenanceRecord,operation,BRG-00564,0.712,0.689
BFB-02486,rolling_element_fault,rolling_element,BASM-02486,AssemblyRecord,assembly,BRG-02486,0.7221,0.578
BFB-01000,outer_race_fault,outer_race,BDES-00282,BearingDesignSpec,design,BRG-01000,0.6479,0.6962
BFB-00827,outer_race_fault,outer_race,BMAT-00197,MaterialBatch,material,BRG-00827,0.6318,0.7335
BFB-03396,inner_race_fault,inner_race,BMAT-00139,MaterialBatch,material,BRG-03396,0.6674,0.6865
BFB-00202,outer_race_fault,outer_race,BDES-00152,BearingDesignSpec,design,BRG-00202,0.7634,0.6925
BFB-02843,rolling_element_fault,rolling_element,BASM-02843,AssemblyRecord,assembly,BRG-02843,0.7063,0.6957
BFB-01832,rolling_element_fault,rolling_element,BASM-01832,AssemblyRecord,assembly,BRG-01832,0.6618,0.6541
BFB-03129,rolling_element_fault,rolling_element,BMAN-00107,ManufacturingBatch,manufacturing,BRG-03129,0.7453,0.678
BFB-01445,outer_race_fault,outer_race,BMAN-00324,ManufacturingBatch,manufacturing,BRG-01445,0.6746,0.6269
BFB-01499,rolling_element_fault,rolling_element,BDES-00112,BearingDesignSpec,design,BRG-01499,0.7002,0.6752
BFB-03507,rolling_element_fault,rolling_element,BINSP-03507,InspectionRecord,inspection,BRG-03507,0.7064,0.7275
BFB-03483,rolling_element_fault,rolling_element,BMAN-01089,ManufacturingBatch,manufacturing,BRG-03483,0.6931,0.6912
BFB-01399,outer_race_fault,outer_race,BMAN-00598,ManufacturingBatch,manufacturing,BRG-01399,0.7125,0.6555
BFB-03884,inner_race_fault,inner_race,BMAN-00291,ManufacturingBatch,manufacturing,BRG-03884,0.7036,0.6877
BFB-04171,rolling_element_fault,rolling_element,BMAN-01113,ManufacturingBatch,manufacturing,BRG-04171,0.7329,0.5637
BFB-02770,rolling_element_fault,rolling_element,BASM-02770,AssemblyRecord,assembly,BRG-02770,0.6788,0.6212
BFB-02571,rolling_element_fault,rolling_element,BMAN-00074,ManufacturingBatch,manufacturing,BRG-02571,0.6777,0.6328
BFB-02169,rolling_element_fault,rolling_element,BMAN-00939,ManufacturingBatch,manufacturing,BRG-02169,0.6414,0.6367
BFB-03919,inner_race_fault,inner_race,BDES-00146,BearingDesignSpec,design,BRG-03919,0.6706,0.6811
BFB-03583,inner_race_fault,inner_race,BMAN-00506,ManufacturingBatch,manufacturing,BRG-03583,0.7077,0.6535
BFB-03468,inner_race_fault,inner_race,BMAN-00024,ManufacturingBatch,manufacturing,BRG-03468,0.7056,0.6307
BFB-00579,outer_race_fault,outer_race,BMAT-00076,MaterialBatch,material,BRG-00579,0.7307,0.6904
BFB-03116,rolling_element_fault,rolling_element,BINSP-03116,InspectionRecord,inspection,BRG-03116,0.7512,0.7591
BFB-04631,outer_race_fault,outer_race,BDES-00521,BearingDesignSpec,design,BRG-04631,0.676,0.6966
BFB-01569,outer_race_fault,outer_race,BMAT-00079,MaterialBatch,material,BRG-01569,0.6981,0.6111
BFB-01510,inner_race_fault,inner_race,BMAT-00433,MaterialBatch,material,BRG-01510,0.6996,0.6216
BFB-01548,rolling_element_fault,rolling_element,BASM-01548,AssemblyRecord,assembly,BRG-01548,0.7609,0.6708
BFB-02390,rolling_element_fault,rolling_element,BDES-00739,BearingDesignSpec,design,BRG-02390,0.7108,0.6604
BFB-04771,inner_race_fault,inner_race,BOPR-04771,MaintenanceRecord,operation,BRG-04771,0.6483,0.6662
BFB-01302,outer_race_fault,outer_race,BASM-01302,AssemblyRecord,assembly,BRG-01302,0.673,0.5982
BFB-02330,outer_race_fault,outer_race,BMAN-00029,ManufacturingBatch,manufacturing,BRG-02330,0.6816,0.7101
BFB-00965,outer_race_fault,outer_race,BMAN-00859,ManufacturingBatch,manufacturing,BRG-00965,0.6929,0.6919
BFB-04156,outer_race_fault,outer_race,BASM-04156,AssemblyRecord,assembly,BRG-04156,0.6452,0.591
BFB-03245,rolling_element_fault,rolling_element,BMAN-00394,ManufacturingBatch,manufacturing,BRG-03245,0.7102,0.6694
BFB-04163,inner_race_fault,inner_race,BMAT-00228,MaterialBatch,material,BRG-04163,0.6902,0.6622
BFB-04841,outer_race_fault,outer_race,BOPR-04841,MaintenanceRecord,operation,BRG-04841,0.6398,0.6132
BFB-00288,rolling_element_fault,rolling_element,BASM-00288,AssemblyRecord,assembly,BRG-00288,0.682,0.5939
BFB-00846,rolling_element_fault,rolling_element,BASM-00846,AssemblyRecord,assembly,BRG-00846,0.6979,0.7509
BFB-02829,rolling_element_fault,rolling_element,BDES-00150,BearingDesignSpec,design,BRG-02829,0.7005,0.7552
BFB-04280,outer_race_fault,outer_race,BMAT-00016,MaterialBatch,material,BRG-04280,0.6741,0.7679
BFB-02254,outer_race_fault,outer_race,BOPR-02254,MaintenanceRecord,operation,BRG-02254,0.7847,0.6513
BFB-00469,outer_race_fault,outer_race,BMAN-00730,ManufacturingBatch,manufacturing,BRG-00469,0.7272,0.7186
BFB-02756,inner_race_fault,inner_race,BINSP-02756,InspectionRecord,inspection,BRG-02756,0.7187,0.7342
BFB-03851,outer_race_fault,outer_race,BMAN-00663,ManufacturingBatch,manufacturing,BRG-03851,0.7165,0.7326
BFB-02160,rolling_element_fault,rolling_element,BASM-02160,AssemblyRecord,assembly,BRG-02160,0.7531,0.7054
BFB-00637,inner_race_fault,inner_race,BASM-00637,AssemblyRecord,assembly,BRG-00637,0.7661,0.5439
BFB-01792,rolling_element_fault,rolling_element,BMAT-00292,MaterialBatch,material,BRG-01792,0.6883,0.6317
BFB-01847,rolling_element_fault,rolling_element,BASM-01847,AssemblyRecord,assembly,BRG-01847,0.7105,0.6154
BFB-01123,outer_race_fault,outer_race,BASM-01123,AssemblyRecord,assembly,BRG-01123,0.6221,0.6664
BFB-02923,outer_race_fault,outer_race,BOPR-02923,MaintenanceRecord,operation,BRG-02923,0.7522,0.6569
BFB-02350,rolling_element_fault,rolling_element,BMAN-00586,ManufacturingBatch,manufacturing,BRG-02350,0.7623,0.5803
BFB-00688,outer_race_fault,outer_race,BMAT-00257,MaterialBatch,material,BRG-00688,0.747,0.6037
BFB-02269,rolling_element_fault,rolling_element,BMAN-00757,ManufacturingBatch,manufacturing,BRG-02269,0.7411,0.7475
BFB-04801,outer_race_fault,outer_race,BMAN-00531,ManufacturingBatch,manufacturing,BRG-04801,0.6896,0.6998
BFB-02286,inner_race_fault,inner_race,BDES-00474,BearingDesignSpec,design,BRG-02286,0.6644,0.6707
BFB-04692,rolling_element_fault,rolling_element,BASM-04692,AssemblyRecord,assembly,BRG-04692,0.681,0.7532
BFB-03307,rolling_element_fault,rolling_element,BMAN-01181,ManufacturingBatch,manufacturing,BRG-03307,0.651,0.6594
BFB-01886,inner_race_fault,inner_race,BMAT-00172,MaterialBatch,material,BRG-01886,0.7484,0.6816
BFB-04029,outer_race_fault,outer_race,BDES-00434,BearingDesignSpec,design,BRG-04029,0.6134,0.6712
BFB-02888,inner_race_fault,inner_race,BMAN-00172,ManufacturingBatch,manufacturing,BRG-02888,0.7912,0.8332
BFB-01519,inner_race_fault,inner_race,BDES-00595,BearingDesignSpec,design,BRG-01519,0.85,0.7294
BFB-03716,inner_race_fault,inner_race,BINSP-03716,InspectionRecord,inspection,BRG-03716,0.7115,0.704
BFB-02430,inner_race_fault,inner_race,BMAN-00238,ManufacturingBatch,manufacturing,BRG-02430,0.6754,0.6027
BFB-04527,outer_race_fault,outer_race,BASM-04527,AssemblyRecord,assembly,BRG-04527,0.7216,0.7316
BFB-04688,outer_race_fault,outer_race,BASM-04688,AssemblyRecord,assembly,BRG-04688,0.709,0.6877
BFB-00214,inner_race_fault,inner_race,BMAT-00186,MaterialBatch,material,BRG-00214,0.7474,0.7017
BFB-02905,outer_race_fault,outer_race,BMAN-00441,ManufacturingBatch,manufacturing,BRG-02905,0.6822,0.6923
BFB-02411,inner_race_fault,inner_race,BMAN-00633,ManufacturingBatch,manufacturing,BRG-02411,0.6647,0.679
BFB-03478,rolling_element_fault,rolling_element,BASM-03478,AssemblyRecord,assembly,BRG-03478,0.7241,0.7005
BFB-00183,rolling_element_fault,rolling_element,BOPR-00183,MaintenanceRecord,operation,BRG-00183,0.6621,0.6767
BFB-00532,inner_race_fault,inner_race,BMAT-00054,MaterialBatch,material,BRG-00532,0.6561,0.7359
BFB-00219,inner_race_fault,inner_race,BINSP-00219,InspectionRecord,inspection,BRG-00219,0.7621,0.6566
BFB-03199,rolling_element_fault,rolling_element,BOPR-03199,MaintenanceRecord,operation,BRG-03199,0.7352,0.6898
BFB-03462,outer_race_fault,outer_race,BMAN-00158,ManufacturingBatch,manufacturing,BRG-03462,0.7503,0.7491
BFB-03849,inner_race_fault,inner_race,BOPR-03849,MaintenanceRecord,operation,BRG-03849,0.6739,0.5897
BFB-03151,rolling_element_fault,rolling_element,BMAT-00437,MaterialBatch,material,BRG-03151,0.7202,0.6769
BFB-00538,outer_race_fault,outer_race,BASM-00538,AssemblyRecord,assembly,BRG-00538,0.6788,0.679
BFB-04856,rolling_element_fault,rolling_element,BASM-04856,AssemblyRecord,assembly,BRG-04856,0.6999,0.5899
BFB-03813,rolling_element_fault,rolling_element,BMAN-00598,ManufacturingBatch,manufacturing,BRG-03813,0.7705,0.7227
BFB-03231,outer_race_fault,outer_race,BMAN-00107,ManufacturingBatch,manufacturing,BRG-03231,0.6801,0.5328
BFB-00113,outer_race_fault,outer_race,BMAN-00408,ManufacturingBatch,manufacturing,BRG-00113,0.6985,0.7633
BFB-02010,rolling_element_fault,rolling_element,BMAN-00746,ManufacturingBatch,manufacturing,BRG-02010,0.7815,0.7984
BFB-04137,rolling_element_fault,rolling_element,BASM-04137,AssemblyRecord,assembly,BRG-04137,0.7157,0.5975
BFB-00812,outer_race_fault,outer_race,BOPR-00812,MaintenanceRecord,operation,BRG-00812,0.8287,0.6546
BFB-00880,inner_race_fault,inner_race,BASM-00880,AssemblyRecord,assembly,BRG-00880,0.7655,0.7604
BFB-03930,inner_race_fault,inner_race,BMAN-00763,ManufacturingBatch,manufacturing,BRG-03930,0.6467,0.6963
BFB-04881,outer_race_fault,outer_race,BMAN-00723,ManufacturingBatch,manufacturing,BRG-04881,0.7256,0.7452
BFB-01719,outer_race_fault,outer_race,BASM-01719,AssemblyRecord,assembly,BRG-01719,0.7006,0.6464
BFB-02361,rolling_element_fault,rolling_element,BASM-02361,AssemblyRecord,assembly,BRG-02361,0.7015,0.7084
BFB-00445,rolling_element_fault,rolling_element,BMAN-00921,ManufacturingBatch,manufacturing,BRG-00445,0.6997,0.5944
BFB-04639,rolling_element_fault,rolling_element,BMAN-00176,ManufacturingBatch,manufacturing,BRG-04639,0.7353,0.6362
BFB-04962,outer_race_fault,outer_race,BINSP-04962,InspectionRecord,inspection,BRG-04962,0.7113,0.7125
BFB-04076,rolling_element_fault,rolling_element,BDES-00551,BearingDesignSpec,design,BRG-04076,0.636,0.6412
BFB-03598,outer_race_fault,outer_race,BMAT-00245,MaterialBatch,material,BRG-03598,0.7915,0.7112
BFB-03346,inner_race_fault,inner_race,BASM-03346,AssemblyRecord,assembly,BRG-03346,0.7205,0.6836
BFB-04496,rolling_element_fault,rolling_element,BASM-04496,AssemblyRecord,assembly,BRG-04496,0.6108,0.6461
BFB-04849,inner_race_fault,inner_race,BDES-00697,BearingDesignSpec,design,BRG-04849,0.7329,0.7272
BFB-03792,inner_race_fault,inner_race,BASM-03792,AssemblyRecord,assembly,BRG-03792,0.6688,0.7988
BFB-02022,outer_race_fault,outer_race,BASM-02022,AssemblyRecord,assembly,BRG-02022,0.8147,0.6506
BFB-03886,inner_race_fault,inner_race,BMAN-00952,ManufacturingBatch,manufacturing,BRG-03886,0.6926,0.5991
BFB-03570,outer_race_fault,outer_race,BOPR-03570,MaintenanceRecord,operation,BRG-03570,0.7136,0.6579
BFB-02580,outer_race_fault,outer_race,BASM-02580,AssemblyRecord,assembly,BRG-02580,0.7096,0.7788
BFB-03775,inner_race_fault,inner_race,BASM-03775,AssemblyRecord,assembly,BRG-03775,0.767,0.6746
BFB-00313,inner_race_fault,inner_race,BMAT-00412,MaterialBatch,material,BRG-00313,0.6845,0.7323
BFB-03706,inner_race_fault,inner_race,BMAN-00448,ManufacturingBatch,manufacturing,BRG-03706,0.7542,0.6934
BFB-01196,rolling_element_fault,rolling_element,BASM-01196,AssemblyRecord,assembly,BRG-01196,0.7136,0.8044
BFB-03292,inner_race_fault,inner_race,BMAT-00446,MaterialBatch,material,BRG-03292,0.6785,0.6276
BFB-02759,inner_race_fault,inner_race,BMAN-01096,ManufacturingBatch,manufacturing,BRG-02759,0.7298,0.6411
BFB-04481,outer_race_fault,outer_race,BOPR-04481,MaintenanceRecord,operation,BRG-04481,0.6814,0.5888
BFB-00755,rolling_element_fault,rolling_element,BOPR-00755,MaintenanceRecord,operation,BRG-00755,0.7195,0.703
BFB-04816,inner_race_fault,inner_race,BASM-04816,AssemblyRecord,assembly,BRG-04816,0.7225,0.6309
BFB-00419,outer_race_fault,outer_race,BMAN-01111,ManufacturingBatch,manufacturing,BRG-00419,0.7534,0.614
BFB-01834,outer_race_fault,outer_race,BMAN-00606,ManufacturingBatch,manufacturing,BRG-01834,0.693,0.6632
BFB-04117,rolling_element_fault,rolling_element,BOPR-04117,MaintenanceRecord,operation,BRG-04117,0.6849,0.7224
BFB-00151,rolling_element_fault,rolling_element,BMAN-00433,ManufacturingBatch,manufacturing,BRG-00151,0.6548,0.7551
BFB-03621,inner_race_fault,inner_race,BOPR-03621,MaintenanceRecord,operation,BRG-03621,0.6251,0.6278
BFB-03901,inner_race_fault,inner_race,BMAT-00313,MaterialBatch,material,BRG-03901,0.7256,0.7585
BFB-04392,rolling_element_fault,rolling_element,BOPR-04392,MaintenanceRecord,operation,BRG-04392,0.6231,0.6833
BFB-04144,outer_race_fault,outer_race,BASM-04144,AssemblyRecord,assembly,BRG-04144,0.6363,0.681
BFB-01139,rolling_element_fault,rolling_element,BASM-01139,AssemblyRecord,assembly,BRG-01139,0.7454,0.6252
BFB-03727,outer_race_fault,outer_race,BINSP-03727,InspectionRecord,inspection,BRG-03727,0.7234,0.6976
BFB-04470,inner_race_fault,inner_race,BMAT-00147,MaterialBatch,material,BRG-04470,0.7924,0.7251
BFB-04474,inner_race_fault,inner_race,BASM-04474,AssemblyRecord,assembly,BRG-04474,0.6447,0.6708
BFB-03399,outer_race_fault,outer_race,BMAT-00393,MaterialBatch,material,BRG-03399,0.7775,0.6659
BFB-03325,rolling_element_fault,rolling_element,BMAT-00125,MaterialBatch,material,BRG-03325,0.6398,0.7211
BFB-02158,outer_race_fault,outer_race,BMAT-00500,MaterialBatch,material,BRG-02158,0.7171,0.6533
BFB-01157,rolling_element_fault,rolling_element,BASM-01157,AssemblyRecord,assembly,BRG-01157,0.7314,0.6172
BFB-01400,outer_race_fault,outer_race,BASM-01400,AssemblyRecord,assembly,BRG-01400,0.6725,0.7185
BFB-04311,inner_race_fault,inner_race,BMAN-00730,ManufacturingBatch,manufacturing,BRG-04311,0.6682,0.6766
BFB-00037,inner_race_fault,inner_race,BMAT-00378,MaterialBatch,material,BRG-00037,0.6942,0.6603
BFB-01125,outer_race_fault,outer_race,BMAT-00084,MaterialBatch,material,BRG-01125,0.6628,0.7178
BFB-02754,rolling_element_fault,rolling_element,BMAT-00351,MaterialBatch,material,BRG-02754,0.652,0.6561
BFB-03779,rolling_element_fault,rolling_element,BINSP-03779,InspectionRecord,inspection,BRG-03779,0.7188,0.5418
BFB-00797,outer_race_fault,outer_race,BINSP-00797,InspectionRecord,inspection,BRG-00797,0.6718,0.568
BFB-00759,outer_race_fault,outer_race,BMAN-00514,ManufacturingBatch,manufacturing,BRG-00759,0.6862,0.7698
BFB-02779,outer_race_fault,outer_race,BMAN-00113,ManufacturingBatch,manufacturing,BRG-02779,0.6428,0.733
BFB-02135,inner_race_fault,inner_race,BDES-00034,BearingDesignSpec,design,BRG-02135,0.7526,0.6633
BFB-02150,outer_race_fault,outer_race,BDES-00366,BearingDesignSpec,design,BRG-02150,0.7977,0.6146
BFB-01636,rolling_element_fault,rolling_element,BASM-01636,AssemblyRecord,assembly,BRG-01636,0.7931,0.7332
BFB-04588,outer_race_fault,outer_race,BASM-04588,AssemblyRecord,assembly,BRG-04588,0.6671,0.7317
BFB-01918,rolling_element_fault,rolling_element,BINSP-01918,InspectionRecord,inspection,BRG-01918,0.6964,0.6689
BFB-02983,rolling_element_fault,rolling_element,BASM-02983,AssemblyRecord,assembly,BRG-02983,0.7225,0.7777
BFB-00713,inner_race_fault,inner_race,BMAN-00988,ManufacturingBatch,manufacturing,BRG-00713,0.7069,0.6176
BFB-01645,outer_race_fault,outer_race,BMAN-00991,ManufacturingBatch,manufacturing,BRG-01645,0.8048,0.718
BFB-00108,outer_race_fault,outer_race,BMAN-00034,ManufacturingBatch,manufacturing,BRG-00108,0.7288,0.7313
BFB-02315,inner_race_fault,inner_race,BMAN-00995,ManufacturingBatch,manufacturing,BRG-02315,0.7102,0.6405
BFB-02058,rolling_element_fault,rolling_element,BMAN-00727,ManufacturingBatch,manufacturing,BRG-02058,0.6833,0.6582
BFB-02812,rolling_element_fault,rolling_element,BMAN-00263,ManufacturingBatch,manufacturing,BRG-02812,0.651,0.7493
BFB-02226,rolling_element_fault,rolling_element,BDES-00059,BearingDesignSpec,design,BRG-02226,0.734,0.6871
BFB-00941,rolling_element_fault,rolling_element,BMAT-00090,MaterialBatch,material,BRG-00941,0.7309,0.6872
BFB-00629,inner_race_fault,inner_race,BASM-00629,AssemblyRecord,assembly,BRG-00629,0.7129,0.8151
BFB-00435,rolling_element_fault,rolling_element,BASM-00435,AssemblyRecord,assembly,BRG-00435,0.6766,0.7151
