feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,component_uid,component_code,component_name,diagnosis_confidence,rca_confidence
HFB-02766,pressure_abnormal,管路总成,HASM-02766,AssemblyRecord,assembly,HCU-02766,C011,管路总成,0.7497,0.637
HFB-04165,temperature_abnormal,节流阀,HMAN-00446,ManufacturingBatch,manufacturing,HCU-04165,C010,节流阀,0.7051,0.6231
HFB-04071,valve_stuck,溢流阀,HMAN-01143,ManufacturingBatch,manufacturing,HCU-04071,C004,溢流阀,0.7454,0.6483
HFB-04150,valve_stuck,卸荷阀,HMAN-00228,ManufacturingBatch,manufacturing,HCU-04150,C012,卸荷阀,0.6915,0.5985
HFB-01867,oil_leakage,卸荷阀,HINSP-01867,InspectionRecord,inspection,HCU-01867,C012,卸荷阀,0.6357,0.6103
HFB-01628,flow_abnormal,管路总成,HOPR-01628,MaintenanceRecord,operation,HCU-01628,C011,管路总成,0.7332,0.5968
HFB-04468,vibration_abnormal,液压油箱,HMAN-00880,ManufacturingBatch,manufacturing,HCU-04468,C008,液压油箱,0.7061,0.5572
HFB-01150,oil_leakage,冷却器,HMAN-00452,ManufacturingBatch,manufacturing,HCU-01150,C006,冷却器,0.7045,0.5619
HFB-03305,pressure_abnormal,方向控制阀,HMAN-01021,ManufacturingBatch,manufacturing,HCU-03305,C002,方向控制阀,0.7787,0.633
HFB-02453,pressure_abnormal,作动筒,HDES-00296,DesignSpec,design,HCU-02453,C003,作动筒,0.623,0.5355
HFB-03416,oil_leakage,单向阀,HMAT-00312,MaterialBatch,material,HCU-03416,C009,单向阀,0.6304,0.5149
HFB-04378,pressure_abnormal,节流阀,HMAT-00406,MaterialBatch,material,HCU-04378,C010,节流阀,0.5911,0.536
HFB-00723,temperature_abnormal,液压泵总成,HOPR-00723,MaintenanceRecord,operation,HCU-00723,C001,液压泵总成,0.611,0.5331
HFB-03906,flow_abnormal,液压泵总成,HOPR-03906,MaintenanceRecord,operation,HCU-03906,C001,液压泵总成,0.6802,0.6184
HFB-01072,valve_stuck,方向控制阀,HOPR-01072,MaintenanceRecord,operation,HCU-01072,C002,方向控制阀,0.6965,0.6002
HFB-00482,oil_leakage,溢流阀,HMAT-00515,MaterialBatch,material,HCU-00482,C004,溢流阀,0.7323,0.6122
HFB-04355,vibration_abnormal,管路总成,HMAN-00906,ManufacturingBatch,manufacturing,HCU-04355,C011,管路总成,0.7408,0.6376
HFB-00543,valve_stuck,液压泵总成,HOPR-00543,MaintenanceRecord,operation,HCU-00543,C001,液压泵总成,0.6927,0.6634
HFB-03872,oil_leakage,液压泵总成,HOPR-03872,MaintenanceRecord,operation,HCU-03872,C001,液压泵总成,0.6743,0.5641
HFB-01134,pressure_abnormal,管路总成,HOPR-01134,MaintenanceRecord,operation,HCU-01134,C011,管路总成,0.7504,0.6467
HFB-02347,oil_leakage,液压油箱,HINSP-02347,InspectionRecord,inspection,HCU-02347,C008,液压油箱,0.6638,0.6476
HFB-01903,valve_stuck,卸荷阀,HMAT-00318,MaterialBatch,material,HCU-01903,C012,卸荷阀,0.652,0.5696
HFB-04682,vibration_abnormal,液压油箱,HOPR-04682,MaintenanceRecord,operation,HCU-04682,C008,液压油箱,0.6179,0.5578
HFB-00650,temperature_abnormal,冷却器,HOPR-00650,MaintenanceRecord,operation,HCU-00650,C006,冷却器,0.7004,0.5873
HFB-01648,temperature_abnormal,冷却器,HMAT-00181,MaterialBatch,material,HCU-01648,C006,冷却器,0.6806,0.5864
HFB-04544,vibration_abnormal,单向阀,HOPR-04544,MaintenanceRecord,operation,HCU-04544,C009,单向阀,0.6375,0.5443
HFB-01442,pressure_abnormal,过滤器,HASM-01442,AssemblyRecord,assembly,HCU-01442,C007,过滤器,0.7055,0.6042
HFB-03527,valve_stuck,方向控制阀,HDES-00910,DesignSpec,design,HCU-03527,C002,方向控制阀,0.7136,0.5893
HFB-01733,vibration_abnormal,作动筒,HDES-01058,DesignSpec,design,HCU-01733,C003,作动筒,0.6316,0.5188
HFB-00450,pressure_abnormal,液压泵总成,HASM-00450,AssemblyRecord,assembly,HCU-00450,C001,液压泵总成,0.6687,0.6073
HFB-00414,vibration_abnormal,作动筒,HDES-01091,DesignSpec,design,HCU-00414,C003,作动筒,0.6838,0.5745
HFB-00037,temperature_abnormal,方向控制阀,HMAN-00953,ManufacturingBatch,manufacturing,HCU-00037,C002,方向控制阀,0.6807,0.5896
HFB-03483,vibration_abnormal,液压泵总成,HMAT-00511,MaterialBatch,material,HCU-03483,C001,液压泵总成,0.6887,0.655
HFB-01561,oil_leakage,卸荷阀,HMAN-00427,ManufacturingBatch,manufacturing,HCU-01561,C012,卸荷阀,0.7042,0.5292
HFB-01011,vibration_abnormal,管路总成,HOPR-01011,MaintenanceRecord,operation,HCU-01011,C011,管路总成,0.6457,0.6069
HFB-04514,flow_abnormal,冷却器,HOPR-04514,MaintenanceRecord,operation,HCU-04514,C006,冷却器,0.6378,0.5491
HFB-03635,vibration_abnormal,冷却器,HASM-03635,AssemblyRecord,assembly,HCU-03635,C006,冷却器,0.6521,0.6366
HFB-03916,flow_abnormal,方向控制阀,HDES-00686,DesignSpec,design,HCU-03916,C002,方向控制阀,0.6636,0.611
HFB-01361,valve_stuck,单向阀,HOPR-01361,MaintenanceRecord,operation,HCU-01361,C009,单向阀,0.7242,0.6262
HFB-00472,temperature_abnormal,卸荷阀,HOPR-00472,MaintenanceRecord,operation,HCU-00472,C012,卸荷阀,0.7111,0.5812
HFB-00973,oil_leakage,管路总成,HOPR-00973,MaintenanceRecord,operation,HCU-00973,C011,管路总成,0.7257,0.5665
HFB-03598,pressure_abnormal,管路总成,HOPR-03598,MaintenanceRecord,operation,HCU-03598,C011,管路总成,0.7405,0.5756
HFB-02411,pressure_abnormal,管路总成,HASM-02411,AssemblyRecord,assembly,HCU-02411,C011,管路总成,0.6486,0.6015
HFB-04811,pressure_abnormal,卸荷阀,HMAN-01023,ManufacturingBatch,manufacturing,HCU-04811,C012,卸荷阀,0.6426,0.5535
HFB-03362,vibration_abnormal,管路总成,HOPR-03362,MaintenanceRecord,operation,HCU-03362,C011,管路总成,0.7347,0.6292
HFB-03297,valve_stuck,液压泵总成,HMAN-00874,ManufacturingBatch,manufacturing,HCU-03297,C001,液压泵总成,0.6824,0.6144
HFB-01279,valve_stuck,节流阀,HMAT-00596,MaterialBatch,material,HCU-01279,C010,节流阀,0.7097,0.6457
HFB-01853,oil_leakage,管路总成,HOPR-01853,MaintenanceRecord,operation,HCU-01853,C011,管路总成,0.7458,0.6509
HFB-02505,vibration_abnormal,冷却器,HMAT-00277,MaterialBatch,material,HCU-02505,C006,冷却器,0.6778,0.5739
HFB-04469,valve_stuck,单向阀,HOPR-04469,MaintenanceRecord,operation,HCU-04469,C009,单向阀,0.7423,0.6455
HFB-02825,oil_leakage,溢流阀,HOPR-02825,MaintenanceRecord,operation,HCU-02825,C004,溢流阀,0.7426,0.6415
HFB-04482,flow_abnormal,溢流阀,HDES-01002,DesignSpec,design,HCU-04482,C004,溢流阀,0.6571,0.5826
HFB-03791,vibration_abnormal,节流阀,HMAN-01083,ManufacturingBatch,manufacturing,HCU-03791,C010,节流阀,0.6421,0.5159
HFB-02354,pressure_abnormal,冷却器,HMAT-00479,MaterialBatch,material,HCU-02354,C006,冷却器,0.7571,0.5935
HFB-03136,valve_stuck,溢流阀,HMAN-00146,ManufacturingBatch,manufacturing,HCU-03136,C004,溢流阀,0.7363,0.6258
HFB-00853,vibration_abnormal,液压泵总成,HOPR-00853,MaintenanceRecord,operation,HCU-00853,C001,液压泵总成,0.6687,0.6335
HFB-03921,oil_leakage,节流阀,HASM-03921,AssemblyRecord,assembly,HCU-03921,C010,节流阀,0.6732,0.5496
HFB-04685,oil_leakage,节流阀,HOPR-04685,MaintenanceRecord,operation,HCU-04685,C010,节流阀,0.7033,0.5673
HFB-00984,oil_leakage,作动筒,HMAN-00229,ManufacturingBatch,manufacturing,HCU-00984,C003,作动筒,0.7084,0.5929
HFB-01530,temperature_abnormal,冷却器,HINSP-01530,InspectionRecord,inspection,HCU-01530,C006,冷却器,0.705,0.6699
HFB-04879,flow_abnormal,液压油箱,HMAN-01110,ManufacturingBatch,manufacturing,HCU-04879,C008,液压油箱,0.6878,0.6266
HFB-03488,valve_stuck,方向控制阀,HOPR-03488,MaintenanceRecord,operation,HCU-03488,C002,方向控制阀,0.66,0.5689
HFB-04628,oil_leakage,冷却器,HMAT-00598,MaterialBatch,material,HCU-04628,C006,冷却器,0.746,0.5439
HFB-00947,flow_abnormal,过滤器,HOPR-00947,MaintenanceRecord,operation,HCU-00947,C007,过滤器,0.7228,0.5934
HFB-00836,oil_leakage,作动筒,HASM-00836,AssemblyRecord,assembly,HCU-00836,C003,作动筒,0.6775,0.6193
HFB-02249,pressure_abnormal,蓄能器,HINSP-02249,InspectionRecord,inspection,HCU-02249,C005,蓄能器,0.7857,0.6857
HFB-01579,vibration_abnormal,液压泵总成,HASM-01579,AssemblyRecord,assembly,HCU-01579,C001,液压泵总成,0.6636,0.6038
HFB-03322,valve_stuck,单向阀,HINSP-03322,InspectionRecord,inspection,HCU-03322,C009,单向阀,0.6728,0.5593
HFB-00113,pressure_abnormal,蓄能器,HDES-00632,DesignSpec,design,HCU-00113,C005,蓄能器,0.7281,0.6602
HFB-00702,oil_leakage,管路总成,HPIP-00135,PipeDesignParam,design,HCU-00702,C011,管路总成,0.6659,0.6171
HFB-02192,valve_stuck,方向控制阀,HMAT-00015,MaterialBatch,material,HCU-02192,C002,方向控制阀,0.7777,0.6558
HFB-03500,oil_leakage,管路总成,HINSP-03500,InspectionRecord,inspection,HCU-03500,C011,管路总成,0.7555,0.6219
HFB-00470,valve_stuck,单向阀,HMAN-00455,ManufacturingBatch,manufacturing,HCU-00470,C009,单向阀,0.796,0.6792
HFB-02181,pressure_abnormal,管路总成,HOPR-02181,MaintenanceRecord,operation,HCU-02181,C011,管路总成,0.7171,0.627
HFB-01329,valve_stuck,节流阀,HOPR-01329,MaintenanceRecord,operation,HCU-01329,C010,节流阀,0.707,0.647
HFB-04847,pressure_abnormal,卸荷阀,HMAN-00224,ManufacturingBatch,manufacturing,HCU-04847,C012,卸荷阀,0.6163,0.5785
HFB-01335,flow_abnormal,冷却器,HOPR-01335,MaintenanceRecord,operation,HCU-01335,C006,冷却器,0.7282,0.614
HFB-04139,oil_leakage,溢流阀,HASM-04139,AssemblyRecord,assembly,HCU-04139,C004,溢流阀,0.6849,0.6423
HFB-01136,oil_leakage,液压油箱,HDES-00009,DesignSpec,design,HCU-01136,C008,液压油箱,0.6287,0.5586
HFB-00772,pressure_abnormal,冷却器,HASM-00772,AssemblyRecord,assembly,HCU-00772,C006,冷却器,0.6924,0.6194
HFB-03734,temperature_abnormal,冷却器,HOPR-03734,MaintenanceRecord,operation,HCU-03734,C006,冷却器,0.6925,0.623
HFB-02592,temperature_abnormal,过滤器,HMAN-00822,ManufacturingBatch,manufacturing,HCU-02592,C007,过滤器,0.6664,0.6355
HFB-02215,valve_stuck,卸荷阀,HMAT-00252,MaterialBatch,material,HCU-02215,C012,卸荷阀,0.6466,0.6053
HFB-01771,valve_stuck,溢流阀,HMAN-00560,ManufacturingBatch,manufacturing,HCU-01771,C004,溢流阀,0.6565,0.6391
HFB-00807,pressure_abnormal,卸荷阀,HDES-00016,DesignSpec,design,HCU-00807,C012,卸荷阀,0.6923,0.6207
HFB-00438,valve_stuck,方向控制阀,HMAN-01179,ManufacturingBatch,manufacturing,HCU-00438,C002,方向控制阀,0.7015,0.6562
HFB-02920,valve_stuck,作动筒,HINSP-02920,InspectionRecord,inspection,HCU-02920,C003,作动筒,0.6787,0.6042
HFB-00641,flow_abnormal,液压油箱,HOPR-00641,MaintenanceRecord,operation,HCU-00641,C008,液压油箱,0.6809,0.5888
HFB-04636,oil_leakage,单向阀,HMAN-00917,ManufacturingBatch,manufacturing,HCU-04636,C009,单向阀,0.6562,0.5649
HFB-02794,vibration_abnormal,蓄能器,HOPR-02794,MaintenanceRecord,operation,HCU-02794,C005,蓄能器,0.6906,0.6125
HFB-01406,pressure_abnormal,管路总成,HASM-01406,AssemblyRecord,assembly,HCU-01406,C011,管路总成,0.7759,0.6398
HFB-03325,oil_leakage,节流阀,HOPR-03325,MaintenanceRecord,operation,HCU-03325,C010,节流阀,0.6765,0.5914
HFB-00767,flow_abnormal,液压油箱,HMAT-00493,MaterialBatch,material,HCU-00767,C008,液压油箱,0.682,0.6401
HFB-02771,pressure_abnormal,溢流阀,HMAN-01156,ManufacturingBatch,manufacturing,HCU-02771,C004,溢流阀,0.7304,0.6175
HFB-00539,flow_abnormal,作动筒,HOPR-00539,MaintenanceRecord,operation,HCU-00539,C003,作动筒,0.6194,0.5802
HFB-02173,flow_abnormal,方向控制阀,HDES-00822,DesignSpec,design,HCU-02173,C002,方向控制阀,0.7085,0.5911
HFB-04962,valve_stuck,蓄能器,HOPR-04962,MaintenanceRecord,operation,HCU-04962,C005,蓄能器,0.6399,0.5872
HFB-00226,oil_leakage,溢流阀,HOPR-00226,MaintenanceRecord,operation,HCU-00226,C004,溢流阀,0.6953,0.6593
HFB-00221,flow_abnormal,管路总成,HPIP-00042,PipeDesignParam,design,HCU-00221,C011,管路总成,0.6851,0.6243
HFB-02843,temperature_abnormal,液压油箱,HMAT-00418,MaterialBatch,material,HCU-02843,C008,液压油箱,0.6815,0.5717
HFB-01520,valve_stuck,方向控制阀,HDES-00306,DesignSpec,design,HCU-01520,C002,方向控制阀,0.7059,0.6377
HFB-02039,vibration_abnormal,液压泵总成,HINSP-02039,InspectionRecord,inspection,HCU-02039,C001,液压泵总成,0.7291,0.5924
HFB-01168,pressure_abnormal,溢流阀,HINSP-01168,InspectionRecord,inspection,HCU-01168,C004,溢流阀,0.6424,0.5606
HFB-02184,temperature_abnormal,管路总成,HINSP-02184,InspectionRecord,inspection,HCU-02184,C011,管路总成,0.6531,0.5191
HFB-00699,vibration_abnormal,溢流阀,HMAN-00329,ManufacturingBatch,manufacturing,HCU-00699,C004,溢流阀,0.7285,0.6435
HFB-04115,vibration_abnormal,蓄能器,HOPR-04115,MaintenanceRecord,operation,HCU-04115,C005,蓄能器,0.7385,0.6126
HFB-03826,flow_abnormal,管路总成,HMAN-01117,ManufacturingBatch,manufacturing,HCU-03826,C011,管路总成,0.7301,0.6327
HFB-00884,vibration_abnormal,卸荷阀,HASM-00884,AssemblyRecord,assembly,HCU-00884,C012,卸荷阀,0.6794,0.5847
HFB-03612,temperature_abnormal,管路总成,HOPR-03612,MaintenanceRecord,operation,HCU-03612,C011,管路总成,0.6577,0.5141
HFB-01204,vibration_abnormal,蓄能器,HOPR-01204,MaintenanceRecord,operation,HCU-01204,C005,蓄能器,0.7263,0.5852
HFB-03173,vibration_abnormal,冷却器,HMAN-00715,ManufacturingBatch,manufacturing,HCU-03173,C006,冷却器,0.7031,0.6072
HFB-03793,vibration_abnormal,管路总成,HOPR-03793,MaintenanceRecord,operation,HCU-03793,C011,管路总成,0.7235,0.6642
HFB-00824,valve_stuck,蓄能器,HOPR-00824,MaintenanceRecord,operation,HCU-00824,C005,蓄能器,0.6322,0.6028
HFB-00209,valve_stuck,方向控制阀,HASM-00209,AssemblyRecord,assembly,HCU-00209,C002,方向控制阀,0.7882,0.717
HFB-03843,oil_leakage,管路总成,HMAT-00098,MaterialBatch,material,HCU-03843,C011,管路总成,0.7754,0.6466
HFB-04163,oil_leakage,方向控制阀,HDES-00936,DesignSpec,design,HCU-04163,C002,方向控制阀,0.6376,0.563
HFB-04157,pressure_abnormal,卸荷阀,HINSP-04157,InspectionRecord,inspection,HCU-04157,C012,卸荷阀,0.6612,0.5233
HFB-02469,valve_stuck,节流阀,HASM-02469,AssemblyRecord,assembly,HCU-02469,C010,节流阀,0.7064,0.6509
HFB-02366,oil_leakage,蓄能器,HMAN-01050,ManufacturingBatch,manufacturing,HCU-02366,C005,蓄能器,0.6713,0.589
HFB-02601,vibration_abnormal,管路总成,HOPR-02601,MaintenanceRecord,operation,HCU-02601,C011,管路总成,0.7506,0.6598
HFB-03894,oil_leakage,卸荷阀,HASM-03894,AssemblyRecord,assembly,HCU-03894,C012,卸荷阀,0.7235,0.5884
HFB-03249,oil_leakage,溢流阀,HOPR-03249,MaintenanceRecord,operation,HCU-03249,C004,溢流阀,0.7126,0.6123
HFB-03342,oil_leakage,液压油箱,HASM-03342,AssemblyRecord,assembly,HCU-03342,C008,液压油箱,0.6452,0.5257
HFB-03932,temperature_abnormal,过滤器,HOPR-03932,MaintenanceRecord,operation,HCU-03932,C007,过滤器,0.7248,0.6229
HFB-01851,oil_leakage,管路总成,HPIP-00330,PipeDesignParam,design,HCU-01851,C011,管路总成,0.7637,0.6414
HFB-03806,temperature_abnormal,过滤器,HMAN-01136,ManufacturingBatch,manufacturing,HCU-03806,C007,过滤器,0.6647,0.6001
HFB-04270,flow_abnormal,液压油箱,HOPR-04270,MaintenanceRecord,operation,HCU-04270,C008,液压油箱,0.6442,0.5388
HFB-02574,valve_stuck,过滤器,HOPR-02574,MaintenanceRecord,operation,HCU-02574,C007,过滤器,0.6921,0.596
