time,loading
1.25,47.3850000000002
1.26,60.5537592152886
1.27,72.4334685264435
1.28,81.8612592152883
1.29,87.9142734419179
1.3,90
1.31,87.914273441918
1.32,81.8612592152883
1.33,72.4334685264436
1.34,60.5537592152882
1.35,47.3849999999997
1.36,34.2162407847118
1.37,22.3365314735564
1.38,12.9087407847116
1.39,6.85572655808203
1.4,4.77
1.41,6.85572655808188
1.42,12.9087407847114
1.43,22.336531473556
1.44,34.2162407847114
1.45,47.3849999999998
1.46,60.5537592152883
1.47,72.4334685264437
1.48,81.8612592152884
1.49,87.914273441918
1.5,90
1.51,87.9142734419181
1.52,81.8612592152885
1.53,72.4334685264439
1.54,60.5537592152885
1.55,47.385
1.56,34.2162407847115
1.57,22.3365314735561
1.58,12.9087407847115
1.59,6.85572655808193
1.6,4.77
1.61,6.85572655808198
1.62,12.9087407847116
1.63,22.3365314735562
1.64,34.2162407847117
1.65,47.3850000000001
1.66,60.5537592152886
1.67,72.4334685264435
1.68,81.8612592152882
1.69,87.9142734419179
1.7,90
1.71,87.914273441918
1.72,81.8612592152884
1.73,72.4334685264436
1.74,60.5537592152887
1.75,47.3850000000003
1.76,34.2162407847118
1.77,22.3365314735564
1.78,12.9087407847117
1.79,6.85572655808203
1.8,4.77
1.81,6.85572655808207
1.82,12.9087407847117
1.83,22.3365314735565
1.84,34.2162407847114
1.85,47.3849999999998
1.86,60.5537592152883
1.87,72.4334685264437
1.88,81.8612592152884
1.89,87.914273441918
1.9,90
1.91,87.9142734419179
1.92,81.8612592152885
1.93,72.4334685264439
1.94,60.5537592152885
1.95,47.385
1.96,34.2162407847116
1.97,22.3365314735561
1.98,12.9087407847118
1.99,6.85572655808213
2,4.77
2.01,6.85572655808216
2.02,12.9087407847116
2.03,22.3365314735562
2.04,34.2162407847117
2.05,47.3849999999995
2.06,60.553759215288
2.07,72.4334685264435
2.08,81.8612592152882
2.09,87.9142734419179
2.1,90
2.11,87.9142734419182
2.12,81.8612592152884
2.13,72.4334685264441
2.14,60.5537592152882
2.15,47.3850000000003
2.16,34.2162407847119
2.17,22.3365314735564
2.18,12.9087407847117
2.19,6.85572655808204
2.2,4.77
2.21,6.85572655808188
2.22,12.9087407847117
2.23,22.336531473556
2.24,34.2162407847114
2.25,47.3849999999998
2.26,60.5537592152883
2.27,72.4334685264437
2.28,81.8612592152884
2.29,87.9142734419178
2.3,90
2.31,87.9142734419181
2.32,81.8612592152885
2.33,72.4334685264439
2.34,60.5537592152891
2.35,47.385
2.36,34.2162407847122
2.37,22.3365314735562
2.38,12.9087407847119
2.39,6.85572655808213
2.4,4.77
2.41,6.85572655808197
2.42,12.9087407847115
2.43,22.3365314735562
2.44,34.2162407847111
2.45,47.3850000000001
2.46,60.553759215288
2.47,72.4334685264439
2.48,81.8612592152882
2.49,87.9142734419179
2.5,90
2.51,87.914273441918
2.52,81.8612592152884
2.53,72.4334685264437
2.54,60.5537592152888
2.55,47.3849999999997
2.56,34.2162407847119
2.57,22.3365314735564
2.58,12.9087407847117
2.59,6.85572655808223
2.6,4.77
2.61,6.85572655808187
2.62,12.9087407847114
2.63,22.336531473556
2.64,34.2162407847113
2.65,47.3849999999998
2.66,60.5537592152883
2.67,72.4334685264432
2.68,81.8612592152884
2.69,87.9142734419178
2.7,90
2.71,87.9142734419181
2.72,81.8612592152886
2.73,72.4334685264439
2.74,60.5537592152885
2.75,47.3850000000001
2.76,34.2162407847116
2.77,22.3365314735567
2.78,12.9087407847115
2.79,6.85572655808214
2.8,4.77
2.81,6.85572655808195
2.82,12.9087407847112
2.83,22.3365314735562
2.84,34.216240784711
2.85,47.3850000000001
2.86,60.553759215288
2.87,72.4334685264434
2.88,81.8612592152882
2.89,87.9142734419179
2.9,90
2.91,87.914273441918
2.92,81.8612592152887
2.93,72.4334685264437
2.94,60.5537592152888
2.95,47.3849999999998
2.96,34.2162407847119
2.97,22.3365314735564
2.98,12.9087407847117
2.99,6.85572655808205
3,4.77
3.01,6.85572655808205
3.02,12.9087407847113
3.03,22.3365314735564
3.04,34.2162407847113
3.05,47.3849999999998
3.06,60.5537592152882
3.07,72.4334685264437
3.08,81.8612592152884
3.09,87.9142734419178
3.1,90
3.11,87.9142734419181
3.12,81.8612592152886
3.13,72.4334685264439
3.14,60.5537592152885
3.15,47.3850000000007
3.16,34.2162407847116
3.17,22.3365314735567
3.18,12.9087407847115
3.19,6.85572655808215
3.2,4.77
3.21,6.85572655808195
3.22,12.9087407847115
3.23,22.3365314735562
3.24,34.2162407847116
3.25,47.3849999999995
3.26,60.5537592152885
3.27,72.4334685264434
3.28,81.8612592152886
3.29,87.9142734419179
3.3,90
3.31,87.914273441918
3.32,81.8612592152884
3.33,72.4334685264437
3.34,60.5537592152888
3.35,47.3850000000004
3.36,34.2162407847119
3.37,22.3365314735565
3.38,12.9087407847117
3.39,6.85572655808205
3.4,4.77
3.41,6.85572655808204
3.42,12.9087407847113
3.43,22.3365314735559
3.44,34.2162407847113
3.45,47.3849999999997
3.46,60.5537592152882
3.47,72.4334685264437
3.48,81.861259215288
3.49,87.914273441918
3.5,90
3.51,87.9142734419179
3.52,81.8612592152886
3.53,72.4334685264439
3.54,60.5537592152886
3.55,47.3850000000001
3.56,34.2162407847116
3.57,22.3365314735562
3.58,12.9087407847119
3.59,6.85572655808215
3.6,4.77
3.61,6.85572655808195
3.62,12.9087407847115
3.63,22.3365314735557
3.64,34.2162407847116
3.65,47.3849999999994
3.66,60.5537592152885
3.67,72.4334685264434
3.68,81.8612592152882
3.69,87.9142734419179
3.7,90
3.71,87.914273441918
3.72,81.8612592152884
3.73,72.4334685264442
3.74,60.5537592152883
3.75,47.3850000000004
3.76,34.2162407847114
3.77,22.3365314735565
3.78,12.9087407847117
3.79,6.85572655808206
3.8,4.77
3.81,6.85572655808185
3.82,12.9087407847117
3.83,22.3365314735559
3.84,34.2162407847113
3.85,47.3849999999997
3.86,60.5537592152876
3.87,72.4334685264436
3.88,81.861259215288
3.89,87.914273441918
3.9,90
3.91,87.9142734419181
3.92,81.8612592152886
3.93,72.433468526444
3.94,60.5537592152886
3.95,47.3850000000001
3.96,34.2162407847122
3.97,22.3365314735562
3.98,12.9087407847119
3.99,6.85572655808197
4,4.77
4.01,6.85572655808176
4.02,12.9087407847118
4.03,22.3365314735561
4.04,34.2162407847116
4.05,47.3849999999994
4.06,60.5537592152885
4.07,72.4334685264439
4.08,81.8612592152885
4.09,87.9142734419179
4.1,90
4.11,87.914273441918
4.12,81.8612592152888
4.13,72.4334685264437
4.14,60.5537592152889
4.15,47.3849999999998
4.16,34.216240784712
4.17,22.336531473557
4.18,12.9087407847114
4.19,6.85572655808169
4.2,4.77
4.21,6.85572655808203
4.22,12.9087407847113
4.23,22.3365314735574
4.24,34.2162407847124
4.25,47.3850000000003
4.26,60.5537592152882
4.27,72.4334685264441
4.28,81.8612592152891
4.29,87.9142734419182
4.3,90
4.31,87.9142734419177
4.32,81.8612592152882
4.33,72.433468526443
4.34,60.553759215288
4.35,47.3849999999989
4.36,34.2162407847111
4.37,22.3365314735562
4.38,12.9087407847112
4.39,6.85572655808198
4.4,4.77
4.41,6.85572655808213
4.42,12.9087407847115
4.43,22.3365314735556
4.44,34.2162407847127
4.45,47.3850000000006
4.46,60.5537592152885
4.47,72.4334685264434
4.48,81.8612592152885
4.49,87.9142734419183
4.5,90
4.51,87.914273441918
4.52,81.8612592152881
4.53,72.4334685264437
4.54,60.5537592152877
4.55,47.3849999999998
4.56,34.2162407847108
4.57,22.336531473556
4.58,12.9087407847118
4.59,6.85572655808188
4.6,4.77
4.61,6.85572655808221
4.62,12.9087407847116
4.63,22.3365314735559
4.64,34.2162407847118
4.65,47.3850000000009
4.66,60.5537592152887
4.67,72.4334685264436
4.68,81.861259215288
4.69,87.9142734419183
4.7,90
4.71,87.9142734419179
4.72,81.8612592152886
4.73,72.4334685264435
4.74,60.5537592152875
4.75,47.3849999999996
4.76,34.2162407847117
4.77,22.3365314735558
4.78,12.9087407847116
4.79,6.8557265580818
4.8,4.77
4.81,6.8557265580823
4.82,12.9087407847118
4.83,22.3365314735561
4.84,34.2162407847121
4.85,47.3850000000012
4.86,60.553759215289
4.87,72.4334685264438
4.88,81.8612592152882
4.89,87.9142734419181
4.9,90
4.91,87.9142734419178
4.92,81.8612592152884
4.93,72.4334685264442
4.94,60.5537592152872
4.95,47.3849999999993
4.96,34.2162407847114
4.97,22.3365314735565
4.98,12.9087407847114
4.99,6.85572655808171
5,4.77
5.01,6.85572655808202
5.02,12.908740784712
5.03,22.3365314735563
5.04,34.2162407847124
5.05,47.3850000000003
5.06,60.5537592152893
5.07,72.4334685264441
5.08,81.8612592152883
5.09,87.9142734419181
5.1,90
5.11,87.9142734419177
5.12,81.8612592152883
5.13,72.433468526444
5.14,60.5537592152881
5.15,47.384999999999
5.16,34.2162407847111
5.17,22.3365314735563
5.18,12.9087407847119
5.19,6.85572655808199
5.2,4.77
5.21,6.85572655808211
5.22,12.9087407847115
5.23,22.3365314735566
5.24,34.2162407847115
5.25,47.3850000000006
5.26,60.5537592152884
5.27,72.4334685264443
5.28,81.8612592152885
5.29,87.9142734419179
5.3,90
5.31,87.9142734419177
5.32,81.8612592152881
5.33,72.4334685264438
5.34,60.5537592152889
5.35,47.3849999999987
5.36,34.2162407847109
5.37,22.3365314735561
5.38,12.9087407847118
5.39,6.85572655808227
5.4,4.77
5.41,6.8557265580822
5.42,12.9087407847116
5.43,22.3365314735558
5.44,34.2162407847118
5.45,47.3850000000009
5.46,60.5537592152887
5.47,72.4334685264436
5.48,81.8612592152887
5.49,87.914273441918
5.5,90
5.51,87.9142734419179
5.52,81.8612592152879
5.53,72.4334685264435
5.54,60.5537592152887
5.55,47.3849999999996
5.56,34.2162407847106
5.57,22.3365314735558
5.58,12.9087407847116
5.59,6.85572655808218
5.6,4.77
5.61,6.85572655808229
5.62,12.9087407847118
5.63,22.3365314735561
5.64,34.2162407847109
5.65,47.3850000000011
5.66,60.553759215289
5.67,72.4334685264438
5.68,81.8612592152881
5.69,87.914273441918
5.7,90
5.71,87.9142734419179
5.72,81.8612592152885
5.73,72.4334685264433
5.74,60.5537592152884
5.75,47.3849999999993
5.76,34.2162407847115
5.77,22.3365314735556
5.78,12.9087407847114
5.79,6.8557265580821
5.8,4.77
5.81,6.85572655808238
5.82,12.908740784712
5.83,22.3365314735563
5.84,34.2162407847112
5.85,47.3850000000014
5.86,60.5537592152892
5.87,72.433468526444
5.88,81.8612592152883
5.89,87.9142734419178
5.9,90
5.91,87.9142734419178
5.92,81.8612592152883
5.93,72.433468526444
5.94,60.5537592152881
5.95,47.384999999999
5.96,34.2162407847112
5.97,22.3365314735563
5.98,12.9087407847113
5.99,6.855726558082
6,4.77
6.01,6.8557265580821
6.02,12.9087407847121
6.03,22.3365314735566
6.04,34.2162407847115
6.05,47.3849999999993
6.06,60.5537592152895
6.07,72.4334685264443
6.08,81.8612592152885
6.09,87.9142734419179
6.1,90
6.11,87.9142734419177
6.12,81.8612592152881
6.13,72.4334685264438
6.14,60.5537592152878
6.15,47.3849999999999
6.16,34.2162407847109
6.17,22.3365314735561
6.18,12.9087407847118
6.19,6.85572655808191
6.2,4.77
6.21,6.85572655808218
6.22,12.9087407847116
6.23,22.3365314735568
6.24,34.2162407847117
6.25,47.3849999999996
6.26,60.5537592152887
6.27,72.4334685264445
6.28,81.8612592152886
6.29,87.9142734419179
6.3,90
6.31,87.9142734419176
6.32,81.861259215288
6.33,72.4334685264436
6.34,60.5537592152887
6.35,47.3849999999996
6.36,34.2162407847106
6.37,22.3365314735558
6.38,12.9087407847116
6.39,6.85572655808183
6.4,4.77
6.41,6.85572655808227
6.42,12.9087407847118
6.43,22.3365314735561
6.44,34.216240784712
6.45,47.3849999999999
6.46,60.5537592152889
6.47,72.4334685264438
6.48,81.8612592152888
6.49,87.914273441918
6.5,90
6.51,87.9142734419179
6.52,81.8612592152878
6.53,72.4334685264433
6.54,60.5537592152884
6.55,47.3850000000006
6.56,34.2162407847104
6.57,22.3365314735556
6.58,12.9087407847115
6.59,6.85572655808211
6.6,4.77
6.61,6.85572655808237
6.62,12.9087407847119
6.63,22.3365314735563
6.64,34.2162407847123
6.65,47.3850000000002
6.66,60.5537592152892
6.67,72.433468526444
6.68,81.8612592152883
6.69,87.9142734419181
6.7,90
6.71,87.9142734419178
6.72,81.8612592152883
6.73,72.4334685264431
6.74,60.5537592152881
6.75,47.3850000000003
6.76,34.2162407847112
6.77,22.3365314735554
6.78,12.9087407847113
6.79,6.85572655808202
6.8,4.77
6.81,6.85572655808208
6.82,12.9087407847121
6.83,22.3365314735565
6.84,34.2162407847114
6.85,47.3850000000005
6.86,60.5537592152883
6.87,72.4334685264442
6.88,81.8612592152884
6.89,87.9142734419182
6.9,90
6.91,87.9142734419181
6.92,81.8612592152882
6.93,72.4334685264438
6.94,60.5537592152879
6.95,47.385
6.96,34.2162407847121
6.97,22.3365314735561
6.98,12.9087407847111
6.99,6.85572655808193
7,4.77
7.01,6.8557265580818
7.02,12.9087407847123
7.03,22.3365314735568
7.04,34.2162407847117
7.05,47.3849999999996
7.06,60.5537592152886
7.07,72.4334685264445
7.08,81.8612592152886
7.09,87.9142734419179
7.1,90
7.11,87.914273441918
7.12,81.861259215288
7.13,72.4334685264436
7.14,60.5537592152876
7.15,47.3849999999997
7.16,34.2162407847118
7.17,22.3365314735559
7.18,12.9087407847116
7.19,6.85572655808184
7.2,4.77
7.21,6.85572655808188
7.22,12.9087407847118
7.23,22.336531473557
7.24,34.216240784712
7.25,47.3849999999998
7.26,60.5537592152877
7.27,72.4334685264447
7.28,81.8612592152888
7.29,87.914273441918
7.3,90
7.31,87.9142734419179
7.32,81.8612592152878
7.33,72.4334685264434
7.34,60.5537592152885
7.35,47.3849999999994
7.36,34.2162407847115
7.37,22.3365314735556
7.38,12.9087407847115
7.39,6.85572655808174
7.4,4.77
7.41,6.85572655808198
7.42,12.9087407847119
7.43,22.3365314735562
7.44,34.2162407847123
7.45,47.3850000000001
7.46,60.553759215288
7.47,72.433468526444
7.48,81.861259215289
7.49,87.9142734419181
7.5,90
7.51,87.9142734419182
7.52,81.8612592152876
7.53,72.4334685264431
7.54,60.5537592152882
7.55,47.3850000000003
7.56,34.2162407847113
7.57,22.3365314735554
7.58,12.9087407847113
7.59,6.85572655808203
7.6,4.77
7.61,6.85572655808207
7.62,12.9087407847114
7.63,22.3365314735565
7.64,34.2162407847125
7.65,47.3850000000004
7.66,60.5537592152883
7.67,72.4334685264432
7.68,81.8612592152884
7.69,87.9142734419182
7.7,90
7.71,87.9142734419181
7.72,81.8612592152889
7.73,72.4334685264429
7.74,60.5537592152879
7.75,47.385
7.76,34.2162407847121
7.77,22.3365314735561
7.78,12.9087407847111
7.79,6.85572655808194
7.8,4.77
7.81,6.85572655808216
7.82,12.9087407847116
7.83,22.3365314735567
7.84,34.2162407847117
7.85,47.3850000000007
7.86,60.5537592152886
7.87,72.4334685264435
7.88,81.8612592152886
7.89,87.9142734419183
7.9,90
7.91,87.914273441918
7.92,81.8612592152887
7.93,72.4334685264427
7.94,60.5537592152876
7.95,47.3849999999997
7.96,34.2162407847119
7.97,22.3365314735569
7.98,12.908740784711
7.99,6.85572655808185
8,4.77
8.01,6.85572655808188
8.02,12.908740784711
8.03,22.336531473556
8.04,34.2162407847131
8.05,47.385000000001
8.06,60.5537592152888
8.07,72.4334685264437
8.08,81.8612592152888
8.09,87.914273441918
8.1,90
8.11,87.9142734419183
8.12,81.8612592152878
8.13,72.4334685264424
8.14,60.5537592152873
8.15,47.3850000000006
8.16,34.2162407847104
8.17,22.3365314735557
8.18,12.9087407847115
8.19,6.85572655808213
8.2,4.77
8.21,6.85572655808234
8.22,12.9087407847119
8.23,22.3365314735562
8.24,34.2162407847111
8.25,47.3849999999989
8.26,60.5537592152891
8.27,72.4334685264439
8.28,81.8612592152882
8.29,87.9142734419185
8.3,90
8.31,87.9142734419178
8.32,81.8612592152884
8.33,72.4334685264441
8.34,60.5537592152894
8.35,47.3850000000016
8.36,34.2162407847113
8.37,22.3365314735545
8.38,12.9087407847106
8.39,6.85572655808167
8.4,4.77
8.41,6.85572655808205
8.42,12.9087407847114
8.43,22.3365314735555
8.44,34.2162407847102
8.45,47.384999999998
8.46,60.5537592152906
8.47,72.4334685264452
8.48,81.8612592152891
8.49,87.9142734419182
8.5,90
8.51,87.9142734419181
8.52,81.8612592152889
8.53,72.4334685264449
8.54,60.5537592152879
8.55,47.3850000000001
8.56,34.2162407847099
8.57,22.3365314735552
8.58,12.9087407847112
8.59,6.85572655808195
8.6,4.77
8.61,6.85572655808177
8.62,12.9087407847122
8.63,22.3365314735567
8.64,34.2162407847116
8.65,47.3849999999995
8.66,60.5537592152897
8.67,72.4334685264444
8.68,81.8612592152886
8.69,87.9142734419179
8.7,90
8.71,87.9142734419176
8.72,81.861259215288
8.73,72.4334685264437
8.74,60.5537592152888
8.75,47.385000000001
8.76,34.2162407847107
8.77,22.3365314735559
8.78,12.9087407847117
8.79,6.85572655808149
8.8,4.77
8.81,6.85572655808224
8.82,12.9087407847117
8.83,22.3365314735559
8.84,34.2162407847107
8.85,47.3849999999986
8.86,60.5537592152865
8.87,72.4334685264456
8.88,81.8612592152895
8.89,87.9142734419184
8.9,90
8.91,87.9142734419179
8.92,81.8612592152886
8.93,72.4334685264444
8.94,60.5537592152897
8.95,47.3849999999995
8.96,34.2162407847116
8.97,22.3365314735547
8.98,12.9087407847108
8.99,6.85572655808177
9,4.77
9.01,6.85572655808195
9.02,12.9087407847112
9.03,22.3365314735552
9.04,34.2162407847122
9.05,47.3850000000001
9.06,60.5537592152879
9.07,72.4334685264449
9.08,81.8612592152889
9.09,87.9142734419181
9.1,90
9.11,87.9142734419182
9.12,81.8612592152877
9.13,72.4334685264432
9.14,60.5537592152883
9.15,47.3850000000004
9.16,34.2162407847125
9.17,22.3365314735555
9.18,12.9087407847114
9.19,6.85572655808205
9.2,4.77
9.21,6.85572655808242
9.22,12.908740784712
9.23,22.3365314735564
9.24,34.2162407847113
9.25,47.3849999999991
9.26,60.5537592152871
9.27,72.4334685264441
9.28,81.8612592152884
9.29,87.9142734419185
9.3,90
9.31,87.9142734419177
9.32,81.8612592152882
9.33,72.4334685264439
9.34,60.5537592152891
9.35,47.3850000000013
9.36,34.2162407847134
9.37,22.3365314735543
9.38,12.9087407847105
9.39,6.85572655808159
9.4,4.77
9.41,6.85572655808213
9.42,12.9087407847115
9.43,22.3365314735557
9.44,34.2162407847104
9.45,47.3850000000006
9.46,60.5537592152885
9.47,72.4334685264454
9.48,81.8612592152893
9.49,87.9142734419183
9.5,90
9.51,87.914273441918
9.52,81.8612592152888
9.53,72.4334685264447
9.54,60.5537592152877
9.55,47.3849999999998
9.56,34.2162407847119
9.57,22.336531473555
9.58,12.908740784711
9.59,6.85572655808188
9.6,4.77
9.61,6.85572655808185
9.62,12.9087407847124
9.63,22.3365314735569
9.64,34.2162407847119
9.65,47.3849999999997
9.66,60.5537592152876
9.67,72.4334685264427
9.68,81.8612592152887
9.69,87.914273441918
9.7,90
9.71,87.9142734419175
9.72,81.8612592152879
9.73,72.4334685264435
9.74,60.5537592152886
9.75,47.3850000000007
9.76,34.2162407847128
9.77,22.3365314735577
9.78,12.9087407847116
9.79,6.85572655808141
9.8,4.77
9.81,6.85572655808232
9.82,12.9087407847118
9.83,22.3365314735561
9.84,34.216240784711
9.85,47.3849999999988
9.86,60.5537592152867
9.87,72.4334685264439
9.88,81.8612592152896
9.89,87.9142734419185
9.9,90
9.91,87.9142734419178
9.92,81.8612592152884
9.93,72.4334685264442
9.94,60.5537592152894
9.95,47.3849999999992
9.96,34.2162407847114
9.97,22.3365314735565
9.98,12.9087407847107
9.99,6.85572655808169
10,4.77
10.01,6.85572655808203
10.02,12.9087407847113
10.03,22.3365314735554
10.04,34.2162407847124
10.05,47.3850000000003
10.06,60.5537592152882
10.07,72.4334685264431
10.08,81.8612592152891
10.09,87.9142734419182
10.1,90
10.11,87.9142734419181
10.12,81.8612592152875
10.13,72.433468526443
10.14,60.553759215288
10.15,47.3850000000001
10.16,34.2162407847123
10.17,22.3365314735572
10.18,12.9087407847112
10.19,6.85572655808198
10.2,4.77
10.21,6.85572655808249
10.22,12.9087407847122
10.23,22.3365314735566
10.24,34.2162407847115
10.25,47.3849999999994
10.26,60.5537592152873
10.27,72.4334685264424
10.28,81.8612592152885
10.29,87.9142734419186
10.3,90
10.31,87.9142734419176
10.32,81.8612592152881
10.33,72.4334685264437
10.34,60.5537592152889
10.35,47.3850000000011
10.36,34.2162407847131
10.37,22.336531473556
10.38,12.9087407847118
10.39,6.85572655808151
10.4,4.77
10.41,6.85572655808221
10.42,12.9087407847116
10.43,22.3365314735559
10.44,34.2162407847107
10.45,47.3850000000009
10.46,60.5537592152887
10.47,72.4334685264436
10.48,81.861259215288
10.49,87.9142734419183
10.5,90
10.51,87.9142734419179
10.52,81.8612592152886
10.53,72.4334685264445
10.54,60.5537592152875
10.55,47.3849999999996
10.56,34.2162407847117
10.57,22.3365314735568
10.58,12.9087407847123
10.59,6.8557265580818
10.6,4.77
10.61,6.85572655808193
10.62,12.9087407847125
10.63,22.3365314735571
10.64,34.2162407847121
10.65,47.385
10.66,60.5537592152879
10.67,72.4334685264429
10.68,81.8612592152874
10.69,87.9142734419181
10.7,90
10.71,87.9142734419175
10.72,81.8612592152877
10.73,72.4334685264433
10.74,60.5537592152883
10.75,47.3850000000005
10.76,34.2162407847126
10.77,22.3365314735575
10.78,12.9087407847128
10.79,6.85572655808133
10.8,4.77
10.81,6.8557265580824
10.82,12.908740784712
10.83,22.3365314735563
10.84,34.2162407847112
10.85,47.3849999999991
10.86,60.553759215287
10.87,72.4334685264441
10.88,81.8612592152883
10.89,87.9142734419185
10.9,90
10.91,87.9142734419177
10.92,81.8612592152883
10.93,72.433468526444
10.94,60.5537592152892
10.95,47.384999999999
10.96,34.2162407847111
10.97,22.3365314735563
10.98,12.9087407847119
10.99,6.85572655808161
11,4.77
11.01,6.85572655808211
11.02,12.9087407847115
11.03,22.3365314735556
11.04,34.2162407847127
11.05,47.3850000000006
11.06,60.5537592152884
11.07,72.4334685264433
11.08,81.8612592152878
11.09,87.9142734419182
11.1,90
11.11,87.914273441918
11.12,81.8612592152874
11.13,72.4334685264428
11.14,60.5537592152878
11.15,47.3849999999999
11.16,34.216240784712
11.17,22.336531473557
11.18,12.9087407847125
11.19,6.8557265580819
11.2,4.77
11.21,6.85572655808257
11.22,12.9087407847123
11.23,22.3365314735568
11.24,34.2162407847118
11.25,47.3849999999996
11.26,60.5537592152875
11.27,72.4334685264426
11.28,81.8612592152872
11.29,87.914273441918
11.3,90
11.31,87.9142734419176
11.32,81.8612592152879
11.33,72.4334685264435
11.34,60.5537592152887
11.35,47.3850000000008
11.36,34.2162407847129
11.37,22.3365314735558
11.38,12.9087407847116
11.39,6.85572655808218
11.4,4.77
11.41,6.85572655808229
11.42,12.9087407847118
11.43,22.3365314735561
11.44,34.2162407847109
11.45,47.3850000000011
11.46,60.553759215289
11.47,72.4334685264438
11.48,81.8612592152881
11.49,87.9142734419177
11.5,90
11.51,87.9142734419179
11.52,81.8612592152885
11.53,72.4334685264443
11.54,60.5537592152872
11.55,47.3849999999993
11.56,34.2162407847115
11.57,22.3365314735566
11.58,12.9087407847121
11.59,6.85572655808247
11.6,4.77
11.61,6.855726558082
11.62,12.9087407847127
11.63,22.3365314735573
11.64,34.2162407847123
11.65,47.3850000000002
11.66,60.5537592152881
11.67,72.4334685264431
11.68,81.8612592152876
11.69,87.9142734419174
11.7,90
11.71,87.9142734419174
11.72,81.8612592152876
11.73,72.4334685264431
11.74,60.5537592152881
11.75,47.3850000000002
11.76,34.2162407847123
11.77,22.3365314735573
11.78,12.9087407847127
11.79,6.855726558082
11.8,4.77
11.81,6.85572655808247
11.82,12.9087407847121
11.83,22.3365314735566
11.84,34.2162407847115
11.85,47.3849999999993
11.86,60.5537592152872
11.87,72.4334685264443
11.88,81.8612592152885
11.89,87.9142734419179
11.9,90
11.91,87.9142734419177
11.92,81.8612592152881
11.93,72.4334685264438
11.94,60.553759215289
11.95,47.3849999999987
11.96,34.2162407847109
11.97,22.3365314735561
11.98,12.9087407847118
11.99,6.85572655808229
12,4.77
12.01,6.85572655808218
12.02,12.9087407847116
12.03,22.3365314735578
12.04,34.2162407847129
12.05,47.3850000000008
12.06,60.5537592152887
12.07,72.4334685264435
12.08,81.8612592152879
12.09,87.9142734419176
12.1,90
12.11,87.914273441918
12.12,81.8612592152872
12.13,72.4334685264426
12.14,60.5537592152875
12.15,47.3849999999996
12.16,34.2162407847118
12.17,22.3365314735568
12.18,12.9087407847123
12.19,6.85572655808257
12.2,4.77
12.21,6.85572655808265
12.22,12.9087407847125
12.23,22.336531473557
12.24,34.216240784712
12.25,47.3849999999999
12.26,60.5537592152878
12.27,72.4334685264428
12.28,81.8612592152888
12.29,87.914273441918
12.3,90
12.31,87.9142734419175
