case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
BFB-00409,BFB-00409,inner_race_fault,inner_race,BMAT-00395,MaterialBatch,material,BMAT-00395,MaterialBatch,material,0.810762,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00395|BMAN-00039|BOPR-00409|BASM-00409|BDES-00087|BINSP-00409,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.1170789999999995,False,False,
BFB-04682,BFB-04682,outer_race_fault,outer_race,BMAN-00151,ManufacturingBatch,manufacturing,BMAT-00009,MaterialBatch,material,0.8365,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00009|BMAN-00151|BASM-04682|BINSP-04682|BOPR-04682|BDES-00689,MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.499378,False,False,
BFB-04047,BFB-04047,inner_race_fault,inner_race,BMAT-00097,MaterialBatch,material,BASM-04047,AssemblyRecord,assembly,0.8365,False,True,True,True,False,False,False,True,True,0.3333333333333333,assembly,装配阶段,装配子系统,assembly|manufacturing|material,装配子系统|制造工艺子系统|材料/供应商管理子系统,BASM-04047|BMAN-00580|BMAT-00097|BINSP-04047|BOPR-04047|BDES-00131,AssemblyRecord|ManufacturingBatch|MaterialBatch|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.472435,False,False,
BFB-02553,BFB-02553,rolling_element_fault,rolling_element,BMAN-00088,ManufacturingBatch,manufacturing,BMAN-00088,ManufacturingBatch,manufacturing,0.813682,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00088|BMAT-00214|BASM-02553|BOPR-02553|BINSP-02553|BDES-00253,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3443060000000004,False,False,
BFB-01540,BFB-01540,rolling_element_fault,rolling_element,BMAN-00406,ManufacturingBatch,manufacturing,BMAN-00406,ManufacturingBatch,manufacturing,0.825321,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00406|BMAT-00327|BASM-01540|BDES-00550|BOPR-01540|BINSP-01540,ManufacturingBatch|MaterialBatch|AssemblyRecord|BearingDesignSpec|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.337832,False,False,
BFB-02447,BFB-02447,inner_race_fault,inner_race,BINSP-02447,InspectionRecord,inspection,BMAN-00202,ManufacturingBatch,manufacturing,0.8545,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00202|BASM-02447|BMAT-00223|BINSP-02447|BOPR-02447|BDES-00399,ManufacturingBatch|AssemblyRecord|MaterialBatch|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.172423,False,False,
BFB-00478,BFB-00478,rolling_element_fault,rolling_element,BDES-00551,BearingDesignSpec,design,BMAN-00830,ManufacturingBatch,manufacturing,0.8515,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-00830|BMAT-00327|BDES-00551|BASM-00478|BOPR-00478|BINSP-00478,ManufacturingBatch|MaterialBatch|BearingDesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.071643,False,False,
BFB-03281,BFB-03281,inner_race_fault,inner_race,BMAT-00165,MaterialBatch,material,BMAT-00165,MaterialBatch,material,0.771548,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00165|BMAN-00958|BOPR-03281|BASM-03281|BDES-00798|BINSP-03281,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.318242,False,False,
BFB-00512,BFB-00512,inner_race_fault,inner_race,BASM-00512,AssemblyRecord,assembly,BMAN-01072,ManufacturingBatch,manufacturing,0.794885,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|material,制造工艺子系统|检测子系统|材料/供应商管理子系统,BMAN-01072|BINSP-00512|BMAT-00066|BASM-00512|BOPR-00512|BDES-00638,ManufacturingBatch|InspectionRecord|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.265394,False,False,
BFB-03914,BFB-03914,outer_race_fault,outer_race,BDES-00426,BearingDesignSpec,design,BMAT-00285,MaterialBatch,material,0.771755,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00285|BMAN-00531|BOPR-03914|BASM-03914|BDES-00426|BINSP-03914,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.262609,False,False,
BFB-00891,BFB-00891,outer_race_fault,outer_race,BASM-00891,AssemblyRecord,assembly,BMAT-00467,MaterialBatch,material,0.8365,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00467|BMAN-00445|BASM-00891|BOPR-00891|BDES-00367|BINSP-00891,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.219978,False,False,
BFB-03293,BFB-03293,outer_race_fault,outer_race,BASM-03293,AssemblyRecord,assembly,BMAN-00847,ManufacturingBatch,manufacturing,0.821156,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00847|BOPR-03293|BASM-03293|BMAT-00422|BINSP-03293|BDES-00314,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.414553,False,False,
BFB-01319,BFB-01319,outer_race_fault,outer_race,BOPR-01319,MaintenanceRecord,operation,BMAN-00481,ManufacturingBatch,manufacturing,0.846532,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00481|BMAT-00381|BOPR-01319|BASM-01319|BINSP-01319|BDES-00645,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.398934,False,False,
BFB-02943,BFB-02943,outer_race_fault,outer_race,BMAN-01031,ManufacturingBatch,manufacturing,BMAN-01031,ManufacturingBatch,manufacturing,0.830557,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-01031|BMAT-00449|BASM-02943|BOPR-02943|BDES-00184|BINSP-02943,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.56945,False,False,
BFB-03334,BFB-03334,rolling_element_fault,rolling_element,BMAN-01012,ManufacturingBatch,manufacturing,BMAT-00066,MaterialBatch,material,0.82715,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00066|BMAN-01012|BASM-03334|BOPR-03334|BINSP-03334|BDES-00424,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.4015439999999995,False,False,
BFB-00764,BFB-00764,outer_race_fault,outer_race,BMAN-00807,ManufacturingBatch,manufacturing,BMAN-00807,ManufacturingBatch,manufacturing,0.783376,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00807|BMAT-00422|BASM-00764|BOPR-00764|BINSP-00764|BDES-00200,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.8909960000000003,False,False,
BFB-01271,BFB-01271,outer_race_fault,outer_race,BASM-01271,AssemblyRecord,assembly,BMAN-00242,ManufacturingBatch,manufacturing,0.823532,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,BMAN-00242|BMAT-00325|BINSP-01271|BDES-00404|BASM-01271|BOPR-01271,ManufacturingBatch|MaterialBatch|InspectionRecord|BearingDesignSpec|AssemblyRecord|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.270179,False,False,
BFB-02760,BFB-02760,inner_race_fault,inner_race,BMAN-00451,ManufacturingBatch,manufacturing,BMAN-00451,ManufacturingBatch,manufacturing,0.819806,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|inspection,制造工艺子系统|装配子系统|检测子系统,BMAN-00451|BASM-02760|BINSP-02760|BMAT-00208|BDES-00648|BOPR-02760,ManufacturingBatch|AssemblyRecord|InspectionRecord|MaterialBatch|BearingDesignSpec|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.251784,False,False,
BFB-02221,BFB-02221,outer_race_fault,outer_race,BDES-00165,BearingDesignSpec,design,BMAN-01004,ManufacturingBatch,manufacturing,0.832284,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|design,制造工艺子系统|材料/供应商管理子系统|设计子系统,BMAN-01004|BMAT-00434|BDES-00165|BOPR-02221|BASM-02221|BINSP-02221,ManufacturingBatch|MaterialBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.499541000000001,False,False,
BFB-04300,BFB-04300,outer_race_fault,outer_race,BMAT-00180,MaterialBatch,material,BMAN-00681,ManufacturingBatch,manufacturing,0.825658,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00681|BMAT-00180|BOPR-04300|BASM-04300|BINSP-04300|BDES-00779,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.499287,False,False,
BFB-01564,BFB-01564,rolling_element_fault,rolling_element,BASM-01564,AssemblyRecord,assembly,BMAT-00366,MaterialBatch,material,0.813933,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00366|BMAN-00267|BASM-01564|BOPR-01564|BINSP-01564|BDES-00092,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.1472620000000004,False,False,
BFB-00112,BFB-00112,outer_race_fault,outer_race,BMAT-00257,MaterialBatch,material,BMAT-00257,MaterialBatch,material,0.8365,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00257|BMAN-00202|BASM-00112|BOPR-00112|BINSP-00112|BDES-00660,MaterialBatch|ManufacturingBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.464304,False,False,
BFB-00690,BFB-00690,outer_race_fault,outer_race,BMAN-00849,ManufacturingBatch,manufacturing,BMAN-00849,ManufacturingBatch,manufacturing,0.80044,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|inspection,制造工艺子系统|设计子系统|检测子系统,BMAN-00849|BDES-00469|BINSP-00690|BASM-00690|BMAT-00066|BOPR-00690,ManufacturingBatch|BearingDesignSpec|InspectionRecord|AssemblyRecord|MaterialBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.42268,False,False,
BFB-00973,BFB-00973,outer_race_fault,outer_race,BDES-00792,BearingDesignSpec,design,BOPR-00973,MaintenanceRecord,operation,0.748171,False,False,True,True,False,False,False,False,True,0.2,operation,使用/运维阶段,运维保障子系统,operation|assembly|manufacturing,运维保障子系统|装配子系统|制造工艺子系统,BOPR-00973|BASM-00973|BMAN-00115|BMAT-00399|BDES-00792|BINSP-00973,MaintenanceRecord|AssemblyRecord|ManufacturingBatch|MaterialBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.138485999999999,False,False,
BFB-02879,BFB-02879,outer_race_fault,outer_race,BASM-02879,AssemblyRecord,assembly,BMAT-00474,MaterialBatch,material,0.8365,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00474|BMAN-00657|BOPR-02879|BASM-02879|BINSP-02879|BDES-00295,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.356605,False,False,
BFB-01613,BFB-01613,outer_race_fault,outer_race,BMAT-00278,MaterialBatch,material,BMAN-00289,ManufacturingBatch,manufacturing,0.8485,False,True,True,True,False,False,False,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00289|BMAT-00278|BASM-01613|BOPR-01613|BINSP-01613|BDES-00407,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.96889,False,False,
BFB-03879,BFB-03879,outer_race_fault,outer_race,BASM-03879,AssemblyRecord,assembly,BMAN-01104,ManufacturingBatch,manufacturing,0.829027,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-01104|BOPR-03879|BASM-03879|BMAT-00003|BINSP-03879|BDES-00552,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.507324,False,False,
BFB-01062,BFB-01062,rolling_element_fault,rolling_element,BASM-01062,AssemblyRecord,assembly,BMAN-00582,ManufacturingBatch,manufacturing,0.819881,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00582|BASM-01062|BMAT-00099|BOPR-01062|BINSP-01062|BDES-00594,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.203293,False,False,
BFB-00470,BFB-00470,outer_race_fault,outer_race,BINSP-00470,InspectionRecord,inspection,BMAN-00918,ManufacturingBatch,manufacturing,0.8485,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00918|BMAT-00069|BASM-00470|BOPR-00470|BDES-00646|BINSP-00470,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.238303,False,False,
BFB-00605,BFB-00605,inner_race_fault,inner_race,BDES-00388,BearingDesignSpec,design,BMAT-00293,MaterialBatch,material,0.813655,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00293|BMAN-00550|BOPR-00605|BINSP-00605|BASM-00605|BDES-00388,MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.382996,False,False,
BFB-04555,BFB-04555,inner_race_fault,inner_race,BMAN-01058,ManufacturingBatch,manufacturing,BASM-04555,AssemblyRecord,assembly,0.806104,False,True,True,True,False,False,True,True,True,0.5,assembly,装配阶段,装配子系统,assembly|manufacturing|inspection,装配子系统|制造工艺子系统|检测子系统,BASM-04555|BMAN-01058|BINSP-04555|BMAT-00103|BOPR-04555|BDES-00121,AssemblyRecord|ManufacturingBatch|InspectionRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.280111000000001,False,False,
